RowId,Tournament,Bracket,Slot,Team
0,M,1,R1W1,W01
1,M,1,R1W2,W02
2,M,1,R1W3,W03
3,M,1,R1W4,W04
4,M,1,R1W5,W12
5,M,1,R1W6,W11
6,M,1,R1W7,W10
7,M,1,R1W8,W08
8,M,1,R1X1,X01
9,M,1,R1X2,X02
10,M,1,R1X3,X03
11,M,1,R1X4,X04
12,M,1,R1X5,X05
13,M,1,R1X6,X06
14,M,1,R1X7,X07
15,M,1,R1X8,X09
16,M,1,R1Y1,Y01
17,M,1,R1Y2,Y02
18,M,1,R1Y3,Y03
19,M,1,R1Y4,Y04
20,M,1,R1Y5,Y05
21,M,1,R1Y6,Y11
22,M,1,R1Y7,Y07
23,M,1,R1Y8,Y08
24,M,1,R1Z1,Z01
25,M,1,R1Z2,Z02
26,M,1,R1Z3,Z03
27,M,1,R1Z4,Z13
28,M,1,R1Z5,Z05
29,M,1,R1Z6,Z06
30,M,1,R1Z7,Z07
31,M,1,R1Z8,Z08
32,M,1,R2W1,W08
33,M,1,R2W2,W02
34,M,1,R2W3,W03
35,M,1,R2W4,W04
36,M,1,R2X1,X09
37,M,1,R2X2,X02
38,M,1,R2X3,X03
39,M,1,R2X4,X04
40,M,1,R2Y1,Y01
41,M,1,R2Y2,Y02
42,M,1,R2Y3,Y03
43,M,1,R2Y4,Y05
44,M,1,R2Z1,Z01
45,M,1,R2Z2,Z02
46,M,1,R2Z3,Z06
47,M,1,R2Z4,Z05
48,M,1,R3W1,W04
49,M,1,R3W2,W02
50,M,1,R3X1,X04
51,M,1,R3X2,X03
52,M,1,R3Y1,Y05
53,M,1,R3Y2,Y03
54,M,1,R3Z1,Z01
55,M,1,R3Z2,Z02
56,M,1,R4W1,W04
57,M,1,R4X1,X04
58,M,1,R4Y1,Y05
59,M,1,R4Z1,Z01
60,M,1,R5WX,W04
61,M,1,R5YZ,Y05
62,M,1,R6CH,W04
63,M,2,R1W1,W01
64,M,2,R1W2,W02
65,M,2,R1W3,W03
66,M,2,R1W4,W04
67,M,2,R1W5,W12
68,M,2,R1W6,W11
69,M,2,R1W7,W10
70,M,2,R1W8,W08
71,M,2,R1X1,X01
72,M,2,R1X2,X02
73,M,2,R1X3,X03
74,M,2,R1X4,X04
75,M,2,R1X5,X05
76,M,2,R1X6,X06
77,M,2,R1X7,X07
78,M,2,R1X8,X09
79,M,2,R1Y1,Y01
80,M,2,R1Y2,Y02
81,M,2,R1Y3,Y03
82,M,2,R1Y4,Y04
83,M,2,R1Y5,Y05
84,M,2,R1Y6,Y11
85,M,2,R1Y7,Y07
86,M,2,R1Y8,Y08
87,M,2,R1Z1,Z01
88,M,2,R1Z2,Z02
89,M,2,R1Z3,Z03
90,M,2,R1Z4,Z13
91,M,2,R1Z5,Z05
92,M,2,R1Z6,Z06
93,M,2,R1Z7,Z07
94,M,2,R1Z8,Z08
95,M,2,R2W1,W08
96,M,2,R2W2,W02
97,M,2,R2W3,W03
98,M,2,R2W4,W04
99,M,2,R2X1,X09
100,M,2,R2X2,X02
101,M,2,R2X3,X03
102,M,2,R2X4,X04
103,M,2,R2Y1,Y01
104,M,2,R2Y2,Y02
105,M,2,R2Y3,Y03
106,M,2,R2Y4,Y05
107,M,2,R2Z1,Z01
108,M,2,R2Z2,Z02
109,M,2,R2Z3,Z06
110,M,2,R2Z4,Z05
111,M,2,R3W1,W04
112,M,2,R3W2,W02
113,M,2,R3X1,X04
114,M,2,R3X2,X03
115,M,2,R3Y1,Y05
116,M,2,R3Y2,Y03
117,M,2,R3Z1,Z01
118,M,2,R3Z2,Z02
119,M,2,R4W1,W04
120,M,2,R4X1,X04
121,M,2,R4Y1,Y05
122,M,2,R4Z1,Z01
123,M,2,R5WX,W04
124,M,2,R5YZ,Y05
125,M,2,R6CH,W04
126,M,3,R1W1,W01
127,M,3,R1W2,W02
128,M,3,R1W3,W03
129,M,3,R1W4,W04
130,M,3,R1W5,W12
131,M,3,R1W6,W11
132,M,3,R1W7,W10
133,M,3,R1W8,W08
134,M,3,R1X1,X01
135,M,3,R1X2,X02
136,M,3,R1X3,X03
137,M,3,R1X4,X04
138,M,3,R1X5,X05
139,M,3,R1X6,X06
140,M,3,R1X7,X07
141,M,3,R1X8,X09
142,M,3,R1Y1,Y01
143,M,3,R1Y2,Y02
144,M,3,R1Y3,Y03
145,M,3,R1Y4,Y04
146,M,3,R1Y5,Y05
147,M,3,R1Y6,Y11
148,M,3,R1Y7,Y07
149,M,3,R1Y8,Y08
150,M,3,R1Z1,Z01
151,M,3,R1Z2,Z02
152,M,3,R1Z3,Z03
153,M,3,R1Z4,Z13
154,M,3,R1Z5,Z05
155,M,3,R1Z6,Z06
156,M,3,R1Z7,Z07
157,M,3,R1Z8,Z08
158,M,3,R2W1,W08
159,M,3,R2W2,W02
160,M,3,R2W3,W03
161,M,3,R2W4,W04
162,M,3,R2X1,X09
163,M,3,R2X2,X02
164,M,3,R2X3,X03
165,M,3,R2X4,X04
166,M,3,R2Y1,Y01
167,M,3,R2Y2,Y02
168,M,3,R2Y3,Y03
169,M,3,R2Y4,Y05
170,M,3,R2Z1,Z01
171,M,3,R2Z2,Z02
172,M,3,R2Z3,Z06
173,M,3,R2Z4,Z05
174,M,3,R3W1,W04
175,M,3,R3W2,W02
176,M,3,R3X1,X04
177,M,3,R3X2,X03
178,M,3,R3Y1,Y05
179,M,3,R3Y2,Y03
180,M,3,R3Z1,Z01
181,M,3,R3Z2,Z02
182,M,3,R4W1,W04
183,M,3,R4X1,X04
184,M,3,R4Y1,Y05
185,M,3,R4Z1,Z01
186,M,3,R5WX,W04
187,M,3,R5YZ,Y05
188,M,3,R6CH,W04
189,W,1,R1W1,W01
190,W,1,R1W2,W02
191,W,1,R1W3,W03
192,W,1,R1W4,W04
193,W,1,R1W5,W05
194,W,1,R1W6,W06
195,W,1,R1W7,W07
196,W,1,R1W8,W08
197,W,1,R1X1,X01
198,W,1,R1X2,X15
199,W,1,R1X3,X03
200,W,1,R1X4,X04
201,W,1,R1X5,X05
202,W,1,R1X6,X06
203,W,1,R1X7,X10
204,W,1,R1X8,X09
205,W,1,R1Y1,Y01
206,W,1,R1Y2,Y02
207,W,1,R1Y3,Y03
208,W,1,R1Y4,Y04
209,W,1,R1Y5,Y05
210,W,1,R1Y6,Y06
211,W,1,R1Y7,Y07
212,W,1,R1Y8,Y08
213,W,1,R1Z1,Z01
214,W,1,R1Z2,Z02
215,W,1,R1Z3,Z03
216,W,1,R1Z4,Z04
217,W,1,R1Z5,Z05
218,W,1,R1Z6,Z06
219,W,1,R1Z7,Z07
220,W,1,R1Z8,Z08
221,W,1,R2W1,W01
222,W,1,R2W2,W02
223,W,1,R2W3,W06
224,W,1,R2W4,W04
225,W,1,R2X1,X01
226,W,1,R2X2,X10
227,W,1,R2X3,X03
228,W,1,R2X4,X04
229,W,1,R2Y1,Y01
230,W,1,R2Y2,Y07
231,W,1,R2Y3,Y03
232,W,1,R2Y4,Y04
233,W,1,R2Z1,Z01
234,W,1,R2Z2,Z02
235,W,1,R2Z3,Z03
236,W,1,R2Z4,Z04
237,W,1,R3W1,W01
238,W,1,R3W2,W02
239,W,1,R3X1,X01
240,W,1,R3X2,X10
241,W,1,R3Y1,Y01
242,W,1,R3Y2,Y03
243,W,1,R3Z1,Z01
244,W,1,R3Z2,Z03
245,W,1,R4W1,W01
246,W,1,R4X1,X01
247,W,1,R4Y1,Y03
248,W,1,R4Z1,Z03
249,W,1,R5WX,W01
250,W,1,R5YZ,Y03
251,W,1,R6CH,W01
252,W,2,R1W1,W01
253,W,2,R1W2,W02
254,W,2,R1W3,W03
255,W,2,R1W4,W04
256,W,2,R1W5,W05
257,W,2,R1W6,W06
258,W,2,R1W7,W07
259,W,2,R1W8,W08
260,W,2,R1X1,X01
261,W,2,R1X2,X15
262,W,2,R1X3,X03
263,W,2,R1X4,X04
264,W,2,R1X5,X05
265,W,2,R1X6,X06
266,W,2,R1X7,X10
267,W,2,R1X8,X09
268,W,2,R1Y1,Y01
269,W,2,R1Y2,Y02
270,W,2,R1Y3,Y03
271,W,2,R1Y4,Y04
272,W,2,R1Y5,Y05
273,W,2,R1Y6,Y06
274,W,2,R1Y7,Y07
275,W,2,R1Y8,Y08
276,W,2,R1Z1,Z01
277,W,2,R1Z2,Z02
278,W,2,R1Z3,Z03
279,W,2,R1Z4,Z04
280,W,2,R1Z5,Z05
281,W,2,R1Z6,Z06
282,W,2,R1Z7,Z07
283,W,2,R1Z8,Z08
284,W,2,R2W1,W01
285,W,2,R2W2,W02
286,W,2,R2W3,W06
287,W,2,R2W4,W04
288,W,2,R2X1,X01
289,W,2,R2X2,X10
290,W,2,R2X3,X03
291,W,2,R2X4,X04
292,W,2,R2Y1,Y01
293,W,2,R2Y2,Y07
294,W,2,R2Y3,Y03
295,W,2,R2Y4,Y04
296,W,2,R2Z1,Z01
297,W,2,R2Z2,Z02
298,W,2,R2Z3,Z03
299,W,2,R2Z4,Z04
300,W,2,R3W1,W01
301,W,2,R3W2,W02
302,W,2,R3X1,X01
303,W,2,R3X2,X10
304,W,2,R3Y1,Y01
305,W,2,R3Y2,Y03
306,W,2,R3Z1,Z01
307,W,2,R3Z2,Z03
308,W,2,R4W1,W01
309,W,2,R4X1,X01
310,W,2,R4Y1,Y03
311,W,2,R4Z1,Z03
312,W,2,R5WX,W01
313,W,2,R5YZ,Y03
314,W,2,R6CH,W01
315,W,3,R1W1,W01
316,W,3,R1W2,W02
317,W,3,R1W3,W03
318,W,3,R1W4,W04
319,W,3,R1W5,W05
320,W,3,R1W6,W06
321,W,3,R1W7,W07
322,W,3,R1W8,W08
323,W,3,R1X1,X01
324,W,3,R1X2,X15
325,W,3,R1X3,X03
326,W,3,R1X4,X04
327,W,3,R1X5,X05
328,W,3,R1X6,X06
329,W,3,R1X7,X10
330,W,3,R1X8,X09
331,W,3,R1Y1,Y01
332,W,3,R1Y2,Y02
333,W,3,R1Y3,Y03
334,W,3,R1Y4,Y04
335,W,3,R1Y5,Y05
336,W,3,R1Y6,Y06
337,W,3,R1Y7,Y07
338,W,3,R1Y8,Y08
339,W,3,R1Z1,Z01
340,W,3,R1Z2,Z02
341,W,3,R1Z3,Z03
342,W,3,R1Z4,Z04
343,W,3,R1Z5,Z05
344,W,3,R1Z6,Z06
345,W,3,R1Z7,Z07
346,W,3,R1Z8,Z08
347,W,3,R2W1,W01
348,W,3,R2W2,W02
349,W,3,R2W3,W06
350,W,3,R2W4,W04
351,W,3,R2X1,X01
352,W,3,R2X2,X10
353,W,3,R2X3,X03
354,W,3,R2X4,X04
355,W,3,R2Y1,Y01
356,W,3,R2Y2,Y07
357,W,3,R2Y3,Y03
358,W,3,R2Y4,Y04
359,W,3,R2Z1,Z01
360,W,3,R2Z2,Z02
361,W,3,R2Z3,Z03
362,W,3,R2Z4,Z04
363,W,3,R3W1,W01
364,W,3,R3W2,W02
365,W,3,R3X1,X01
366,W,3,R3X2,X10
367,W,3,R3Y1,Y01
368,W,3,R3Y2,Y03
369,W,3,R3Z1,Z01
370,W,3,R3Z2,Z03
371,W,3,R4W1,W01
372,W,3,R4X1,X01
373,W,3,R4Y1,Y03
374,W,3,R4Z1,Z03
375,W,3,R5WX,W01
376,W,3,R5YZ,Y03
377,W,3,R6CH,W01
